throttle,steer,vx,vy,yawdot,slip_front,slip_back
1.0,0.06590326,20.699623,0.56609327,0.18711206,0.03439969,0.009224383
1.0,0.06972936,20.842943,0.49094447,0.22904019,0.03218,0.001569219
1.0,0.074344724,20.971205,0.41974503,0.26907817,0.030127155,-0.00561952
1.0,0.06789126,21.118158,0.338349,0.30443057,0.027417442,-0.012748395
1.0,0.0695843,21.25228,0.25212634,0.33283558,0.024273427,-0.019365292
1.0,0.06483969,21.388428,0.16599329,0.355466,0.020955471,-0.025354205
1.0,0.05441177,21.538198,0.065789536,0.3729381,0.016826985,-0.03141957
1.0,0.05450611,21.671242,-0.029643651,0.37788913,0.012523557,-0.03606048
1.0,0.05042386,21.797031,-0.111124575,0.37838706,0.00874914,-0.039614715
1.0,0.046948474,21.91495,-0.18540007,0.3761179,0.0052461256,-0.04256514
1.0,0.025679462,22.063814,-0.27190146,0.37039292,0.0011014738,-0.045659266
1.0,0.025782485,22.19243,-0.3586253,0.3491314,-0.0035581507,-0.047374707
1.0,0.017542083,22.32017,-0.4244599,0.32456875,-0.0073506106,-0.04784879
1.0,0.010272664,22.445854,-0.4828377,0.2981663,-0.010835478,-0.047829073
1.0,0.0026513936,22.570438,-0.5320257,0.2680805,-0.014006808,-0.04708322
1.0,-0.005867289,22.696579,-0.572837,0.2344032,-0.016900683,-0.045661207
1.0,-0.011899031,22.818336,-0.6043618,0.19765082,-0.01946846,-0.043590866
1.0,-0.021953834,22.947306,-0.62489873,0.15782382,-0.02163211,-0.040786754
1.0,-0.038581755,23.102427,-0.63688,0.107555754,-0.023735961,-0.036703438
1.0,-0.03576178,23.225634,-0.6450627,0.053435113,-0.025816265,-0.032225173
1.0,-0.045932215,23.362333,-0.6237427,0.0038734223,-0.026446614,-0.026908537
1.0,-0.050151203,23.491682,-0.5978808,-0.0448653,-0.026857797,-0.021536047
1.0,-0.054789323,23.616613,-0.5601491,-0.091405675,-0.026695345,-0.015908927
1.0,-0.060724348,23.74268,-0.51172566,-0.13593994,-0.026017947,-0.010059175
1.0,-0.06850091,23.87802,-0.45042834,-0.18236671,-0.024864389,-0.0035738791
1.0,-0.07234217,24.002935,-0.3882012,-0.22848473,-0.023685174,0.0028530997
1.0,-0.076122195,24.1196,-0.31904936,-0.27417904,-0.022225963,0.009467616
0.65976185,-0.08181956,24.244814,-0.23850578,-0.31218955,-0.020053223,0.015849002
-0.5,-0.086857505,24.3832,-0.1400347,-0.35714433,-0.01738773,0.02345072
-0.9144852,-0.08742455,24.499563,-0.041650537,-0.40049058,-0.014716393,0.030857848
-1.0,-0.086323716,24.583591,0.05683414,-0.43617937,-0.0118336,0.037626386
-1.0,-0.083847955,24.63698,0.16048294,-0.46422628,-0.0085254125,0.04399215
-1.0,-0.07912067,24.652876,0.27887684,-0.48669195,-0.004463158,0.050547417
-1.0,-0.0731065,24.621128,0.40102166,-0.5013276,-1.6347129e-06,0.056719545
-1.0,-0.06538219,24.543787,0.5274152,-0.5072949,0.004933426,0.06249029
-1.0,-0.062109653,24.45406,0.62724036,-0.50510323,0.009088175,0.06658883
-1.0,-0.053203814,24.32764,0.7285418,-0.4997542,0.013456829,0.07062394
-1.0,-0.046272542,24.186768,0.8217665,-0.48865384,0.017737981,0.07394126
-1.0,-0.040232293,24.04069,0.90123177,-0.47143906,0.021706015,0.07624204
-1.0,-0.030489108,23.867,0.9773207,-0.45359418,0.025631525,0.078467876
-1.0,-0.025003107,23.699535,1.0383646,-0.4277691,0.029242206,0.07940996
-1.0,-0.01592547,23.510649,1.0907772,-0.40347743,0.032516032,0.08020369
-1.0,-0.010612983,23.330774,1.129079,-0.3714379,0.0354909,0.079723656
-1.0,-0.0029420175,23.138182,1.1565523,-0.3430362,0.03794187,0.079127416
-1.0,0.0029498315,22.944935,1.171954,-0.30653718,0.040192142,0.077304244
-1.0,0.010107522,22.738379,1.1769528,-0.27398,0.041912258,0.07538382
-1.0,0.016176792,22.526167,1.170863,-0.23599963,0.043376647,0.07248176
-1.0,0.020371348,22.325026,1.15315,-0.19468616,0.044447847,0.068677574
-1.0,0.025782239,22.114103,1.1250552,-0.16028021,0.044843704,0.06498484
-1.0,0.030967006,21.884447,1.0841893,-0.12024615,0.044910297,0.06018263
-1.0,0.034240562,21.66248,1.0364732,-0.08056528,0.044635326,0.05497521
-1.0,0.036089174,21.453539,0.98213917,-0.04097233,0.0440182,0.04932928
-1.0,0.03741577,21.233995,0.91933197,-0.009626629,0.042705383,0.043966465
-1.0,0.036917992,21.006939,0.84821147,0.022670994,0.041022636,0.038019847
-1.0,0.03453844,20.779053,0.7712798,0.051009335,0.038875237,0.03204322
-1.0,0.030853529,20.564106,0.6946282,0.07294329,0.03642305,0.026549062
-1.0,0.02557758,20.349422,0.6154483,0.088492274,0.03354543,0.02143809
-0.8672235,0.018876301,20.127869,0.53227293,0.0977516,0.0301707,0.01664726
-0.7227595,0.010772889,19.897865,0.4453487,0.09988866,0.026259746,0.012279263
-0.6393114,0.004718041,19.70129,0.37009954,0.094347745,0.022498664,0.009160968
-0.51879877,-0.003903826,19.49658,0.29554185,0.084231295,0.018517792,0.0064846766
-0.5,-0.0121051995,19.295748,0.22498797,0.06769986,0.014391226,0.0046189306
-0.5,-0.02077384,19.093336,0.1593686,0.0452421,0.010188719,0.0035889596
-0.5,-0.02827973,18.899307,0.103005305,0.018549722,0.006202519,0.003468842
-0.5,-0.037325546,18.689194,0.051885534,-0.012808781,0.0022160844,0.004124853
0.053373594,-0.047130384,18.454346,0.0057709133,-0.05108405,-0.0018915398,0.005817386
0.09275865,-0.050166775,18.280376,-0.023143819,-0.089717954,-0.0051640584,0.008502999
0.19221789,-0.05835944,18.084713,-0.044981387,-0.123141475,-0.00789078,0.011069371
0.2224286,-0.06220887,17.92872,-0.060415845,-0.1578959,-0.010357134,0.0141640045
0.28397742,-0.06818743,17.765882,-0.068367906,-0.19232564,-0.012438061,0.017701354
0.35152045,-0.0711043,17.633879,-0.071369395,-0.22612357,-0.014224256,0.021474106
0.41255763,-0.075900115,17.49671,-0.069636256,-0.2535979,-0.01548544,0.024860863
0.45715207,-0.08025437,17.363794,-0.06468427,-0.28367215,-0.016697109,0.028775034
0.5062987,-0.08283998,17.257475,-0.05921093,-0.31042945,-0.017716998,0.032346413
0.5678786,-0.087266184,17.147991,-0.04917264,-0.336366,-0.018450225,0.03613684
0.58366084,-0.0899793,17.060617,-0.040679142,-0.36045578,-0.019172003,0.039618414
0.64586633,-0.09278464,16.988785,-0.031327173,-0.38136634,-0.019684067,0.042774215
0.68556553,-0.09669359,16.920492,-0.020118255,-0.40215334,-0.020081382,0.046040636
0.7280982,-0.0997532,16.868366,-0.010391849,-0.42209333,-0.020509796,0.0490987
0.7719087,-0.102671936,16.831041,-0.0019257616,-0.4404947,-0.020924276,0.051873654
0.7916571,-0.10566619,16.806086,0.007031392,-0.45884454,-0.021293506,0.054643042
0.87064886,-0.10892238,16.79063,0.016036404,-0.47440067,-0.021516547,0.05706065
0.9037738,-0.112394065,16.786194,0.025538756,-0.49175784,-0.02178166,0.059685204
0.9863849,-0.11594732,16.794655,0.034940187,-0.5097458,-0.02206591,0.062331304
1.0,-0.1190912,16.812992,0.04406338,-0.52877367,-0.022402432,0.065042116
1.0,-0.12193567,16.844557,0.054520104,-0.54466987,-0.022494039,0.06740377
1.0,-0.12522027,16.893152,0.068394296,-0.5639845,-0.022522518,0.0702867
1.0,-0.12752558,16.943882,0.081272274,-0.58218175,-0.022554012,0.072954334
1.0,-0.12971593,17.008976,0.097860016,-0.600499,-0.022355251,0.07577141
1.0,-0.1313101,17.080153,0.11747571,-0.6185893,-0.021963427,0.078687154
1.0,-0.13244544,17.15049,0.13730505,-0.6343143,-0.021453863,0.081321344
1.0,-0.13270041,17.233974,0.16233978,-0.65035933,-0.020647129,0.08420452
1.0,-0.13271005,17.321287,0.18956856,-0.6647157,-0.019640338,0.086972214
1.0,-0.13285659,17.403334,0.2167006,-0.67676353,-0.01854921,0.08947069
1.0,-0.13243188,17.488024,0.24537931,-0.68723726,-0.0173061,0.09184073
1.0,-0.13169374,17.577852,0.27670628,-0.6963718,-0.015859826,0.09415811
1.0,-0.13092904,17.671175,0.3095941,-0.70435596,-0.0142856855,0.096390985
1.0,-0.1300828,17.76817,0.34435722,-0.7112234,-0.012570379,0.09855959
1.0,-0.12973396,17.862257,0.37831604,-0.71723235,-0.010881825,0.100581095
1.0,-0.12901728,17.95934,0.41275394,-0.72237355,-0.009144316,0.102495
1.0,-0.12804122,18.063755,0.44983366,-0.72689146,-0.007249448,0.104421824
1.0,-0.1291724,18.156303,0.48293293,-0.7303322,-0.0055505107,0.10606221
1.0,-0.12763211,18.262045,0.51834637,-0.734051,-0.003751985,0.1077632
1.0,-0.12671201,18.381514,0.5595851,-0.73836446,-0.0016831112,0.109738484
1.0,-0.12899105,18.481237,0.5940899,-0.74106044,6.68182e-05,0.11127538
1.0,-0.12934338,18.585388,0.6269728,-0.7449591,0.0016593433,0.11281025
1.0,-0.1307046,18.687176,0.6585888,-0.7495023,0.003139736,0.11434301
1.0,-0.13129961,18.796997,0.6929365,-0.75532687,0.004692508,0.116086304
1.0,-0.13441308,18.89333,0.7235419,-0.7607237,0.0060527315,0.117652945
1.0,-0.13612382,18.990467,0.7529681,-0.7681221,0.007253253,0.11934404
1.0,-0.13793631,19.09044,0.78340346,-0.7763171,0.008459726,0.12113326
1.0,-0.14011055,19.192575,0.8164008,-0.78559333,0.009740546,0.12313074
1.0,-0.14438695,19.284712,0.8473058,-0.79662764,0.010833045,0.12524235
1.0,-0.14497755,19.38925,0.88257754,-0.80773896,0.012128469,0.12748097
1.0,-0.14888036,19.489376,0.91905856,-0.8201127,0.013423223,0.12991074
1.0,-0.15279397,19.58542,0.956059,-0.8333157,0.014700502,0.13245007
1.0,-0.15516679,19.688694,0.9978646,-0.8494675,0.016083078,0.13544543
1.0,-0.16101943,19.780811,1.039232,-0.864718,0.017475253,0.13837336
1.0,-0.16702117,19.863089,1.0771047,-0.88204896,0.018605469,0.14137335
1.0,-0.17017454,19.944809,1.116079,-0.8986927,0.01980926,0.14433683
1.0,-0.17376402,20.02821,1.161369,-0.9185844,0.021186069,0.14788432
1.0,-0.17768462,20.112219,1.2123677,-0.93925905,0.022802074,0.15174606
1.0,-0.18400553,20.187874,1.2631695,-0.9591771,0.024434753,0.15555212
1.0,-0.18731059,20.26543,1.3185108,-0.9810232,0.026199793,0.1597126
1.0,-0.19168386,20.341888,1.3818592,-1.0047344,0.028271245,0.16440351
1.0,-0.19869469,20.408396,1.4425293,-1.0265304,0.03028589,0.16882436
1.0,-0.20256947,20.470768,1.5047029,-1.0493097,0.03232856,0.17340782
1.0,-0.20294023,20.535757,1.5772126,-1.0738299,0.034787137,0.17858274
1.0,-0.20281509,20.601778,1.6630324,-1.0987537,0.037854474,0.18436578
1.0,-0.20651303,20.658972,1.7462131,-1.1197718,0.040942315,0.18969315
1.0,-0.20166291,20.716908,1.8392284,-1.1410573,0.04447211,0.19545302
1.0,-0.20016278,20.77091,1.9351209,-1.1595831,0.048233304,0.20108333
1.0,-0.19857703,20.8194,2.0294418,-1.1740549,0.0520671,0.20628141
1.0,-0.19349606,20.865244,2.1236353,-1.1861118,0.05597448,0.21124414
1.0,-0.18351498,20.913233,2.2283034,-1.1963862,0.060421314,0.21646698
1.0,-0.1763267,20.960472,2.3364244,-1.2017713,0.06519601,0.22137593
1.0,-0.16179304,21.011595,2.4540582,-1.2035153,0.07051922,0.2263123
1.0,-0.15146017,21.064077,2.573182,-1.1979734,0.07615171,0.2306136
1.0,-0.1490768,21.109247,2.673001,-1.1880137,0.08104094,0.23370783
1.0,-0.1348586,21.156244,2.7717323,-1.1774021,0.08587174,0.23665844
1.0,-0.118078515,21.210657,2.8766837,-1.1606987,0.09116214,0.23924753
1.0,-0.11271649,21.261707,2.9678683,-1.1385041,0.09600083,0.24076441
1.0,-0.0989996,21.315643,3.050791,-1.1140736,0.10049927,0.24168105
1.0,-0.07638159,21.385738,3.1429536,-1.0802933,0.105662294,0.24200235
1.0,-0.07088416,21.453472,3.2172954,-1.0389522,0.11025863,0.24090615
1.0,-0.056765232,21.527937,3.2772405,-0.9944544,0.1142444,0.23884067
1.0,-0.052121285,21.597824,3.317932,-0.9493022,0.11737261,0.2359397
1.0,-0.041353013,21.673813,3.342623,-0.90404457,0.11972455,0.2322854
1.0,-0.031119483,21.758755,3.3552432,-0.8547845,0.12160955,0.22768839
1.0,-0.02830265,21.838165,3.3545096,-0.8019838,0.12303759,0.22228564
1.0,-0.019690204,21.924437,3.3366222,-0.7580495,0.12333236,0.21686839
1.0,-0.012519752,22.019947,3.3076403,-0.70665056,0.123345606,0.2102699
1.0,-0.0063220845,22.12476,3.261722,-0.65216875,0.12266636,0.20262967
1.0,-0.0018026615,22.23537,3.2009819,-0.59588736,0.12137169,0.19419415
1.0,-0.0003196101,22.340174,3.1307817,-0.53896797,0.119727045,0.18539895
1.0,0.0040821317,22.457897,3.0417838,-0.49215218,0.116854765,0.17661831
1.0,0.007043273,22.595665,2.927226,-0.43630356,0.11311315,0.16588692
1.0,0.008056776,22.718271,2.8194442,-0.38586897,0.109591536,0.15610144
1.0,0.009284565,22.846088,2.6990585,-0.33996475,0.1053816,0.1462069
1.0,0.0096580405,22.987213,2.560991,-0.29453328,0.100382335,0.1356043
1.0,0.010894528,23.114035,2.4334226,-0.25502166,0.09574332,0.12612379
1.0,0.011157912,23.241827,2.3039207,-0.21957524,0.090926565,0.11698087
1.0,0.0108232815,23.372665,2.1705203,-0.1868156,0.085891195,0.10796636
1.0,0.008638448,23.516891,2.022759,-0.15517043,0.08022004,0.09846995
1.0,0.009833588,23.64434,1.8901602,-0.12763475,0.0751625,0.09011072
1.0,0.008349402,23.778093,1.7574497,-0.10661929,0.06991467,0.08234461
1.0,0.0062917634,23.917936,1.6206852,-0.085843705,0.06452909,0.07448834
1.0,0.0037778078,24.065268,1.479765,-0.06829975,0.058905885,0.066788435
1.0,0.005626863,24.201365,1.3547335,-0.05527196,0.05387548,0.060223185
1.0,0.0052724327,24.33844,1.2426145,-0.040557995,0.049478624,0.054113034
1.0,0.002259773,24.487915,1.1236593,-0.026700756,0.044800915,0.047834996
1.0,0.0068586604,24.621658,1.0193595,-0.01872507,0.04060518,0.042722322
1.0,0.008378102,24.75383,0.92810005,-0.010710005,0.03698073,0.038185604
1.0,0.0100065665,24.88505,0.843746,-0.0016006352,0.033706013,0.033885185
1.0,0.0073170555,25.030294,0.7599371,0.008815622,0.030511046,0.0295297
1.0,0.010059058,25.173061,0.68550277,0.01804619,0.027688012,0.025690101
1.0,0.01494862,25.310184,0.61699677,0.026260812,0.02510298,0.02221087
1.0,0.017763967,25.448162,0.55408686,0.037134346,0.02284676,0.018778719
1.0,0.022775542,25.580517,0.49640447,0.0498147,0.020878797,0.015449202
1.0,0.026086008,25.712402,0.4432529,0.065498605,0.019199718,0.012096528
1.0,0.028199974,25.84443,0.39269206,0.08205797,0.017664323,0.008809991
1.0,0.031156959,25.979267,0.33983597,0.09770491,0.016026681,0.0055379113
1.0,0.035900507,26.111683,0.286844,0.11556098,0.014469362,0.0021258437
1.0,0.041609038,26.237865,0.23707667,0.13556871,0.013118444,-0.0012932228
1.0,0.03895692,26.37901,0.18068141,0.16089763,0.0116841765,-0.005329222
1.0,0.045714486,26.509317,0.11548705,0.18278594,0.009835177,-0.009398118
1.0,0.049494326,26.635086,0.049709804,0.2014278,0.007886553,-0.013208308
1.0,0.05105185,26.765238,-0.01664402,0.22375716,0.0060434877,-0.017275564
1.0,0.051908046,26.900236,-0.08822881,0.24781556,0.004074892,-0.021620883
1.0,0.05891523,27.02458,-0.15702796,0.2699646,0.002173071,-0.025689017
1.0,0.05774964,27.154314,-0.2298563,0.29513693,0.00022944045,-0.030082677
1.0,0.058670145,27.280785,-0.33008805,0.31610253,-0.0028197078,-0.035130378
1.0,0.06024946,27.405592,-0.42220426,0.33459195,-0.0056180954,-0.039657973
1.0,0.060610298,27.527754,-0.50786555,0.35331756,-0.0081514595,-0.04393116
1.0,0.052337043,27.661236,-0.6009428,0.37228897,-0.010918086,-0.048429713
1.0,0.058307562,27.776922,-0.6889961,0.38364962,-0.013704973,-0.05219273
1.0,0.05369534,27.887222,-0.80043006,0.39264464,-0.017374549,-0.056598175
1.0,0.045685053,28.005054,-0.90660053,0.40054888,-0.020853063,-0.060686644
1.0,0.03530386,28.132547,-1.0130597,0.4024786,-0.024473133,-0.06430557
1.0,0.034482677,28.251043,-1.1059853,0.3959319,-0.027830932,-0.06684135
1.0,0.029520284,28.367317,-1.182498,0.38663375,-0.03066384,-0.068594344
1.0,0.012908281,28.494884,-1.3053282,0.37667003,-0.035096485,-0.07187029
1.0,0.014331234,28.609015,-1.3977742,0.35826084,-0.038685102,-0.07351301
1.0,0.008947195,28.721243,-1.4598719,0.3371765,-0.041270077,-0.073915504
1.0,-0.0060942243,28.853289,-1.511678,0.31219372,-0.04355722,-0.07364284
1.0,-0.010859802,28.9816,-1.5608845,0.27713758,-0.046016347,-0.07260404
1.0,-0.017917812,29.10598,-1.6157831,0.24575473,-0.048553888,-0.07202796
1.0,-0.020608513,29.224749,-1.6396015,0.2119302,-0.05008833,-0.070250094
1.0,-0.029536264,29.355974,-1.6354351,0.17374742,-0.050758865,-0.067217015
1.0,-0.030137565,29.47539,-1.614801,0.12962438,-0.051048815,-0.063280575
1.0,-0.038404785,29.607798,-1.5767746,0.09339449,-0.05051808,-0.059294075
1.0,-0.04326226,29.738262,-1.5403951,0.06213082,-0.04991752,-0.05573156
1.0,-0.05214735,29.893564,-1.4690405,0.016798347,-0.048492424,-0.0500568
1.0,-0.051993344,30.025085,-1.3934013,-0.03355935,-0.04711017,-0.04399744
1.0,-0.056245755,30.165316,-1.2876083,-0.0824737,-0.04469426,-0.037076976
1.0,-0.05898432,30.305511,-1.1682147,-0.13118011,-0.041848186,-0.029783633
1.0,-0.061532035,30.448496,-1.0294176,-0.1801863,-0.03839763,-0.021897579
1.0,-0.063095994,30.603193,-0.8612672,-0.23017435,-0.03403564,-0.013057134
1.0,-0.06463957,30.729357,-0.71032816,-0.27519348,-0.03017256,-0.0051879045
1.0,-0.064043716,30.858984,-0.5524285,-0.30953455,-0.025836702,0.0021525421
1.0,-0.058871523,31.00689,-0.36324176,-0.34873956,-0.020643085,0.010744388
1.0,-0.054478507,31.145082,-0.17207971,-0.37767932,-0.015176364,0.018665694
1.0,-0.050828215,31.269495,0.0064699464,-0.3949183,-0.009864827,0.025379293
1.0,-0.04319721,31.395267,0.1892071,-0.40520054,-0.00428485,0.03172771
1.0,-0.03354061,31.528585,0.36812285,-0.40717855,0.0013399265,0.037369028
1.0,-0.027954632,31.652058,0.5321655,-0.39872158,0.006714055,0.041850276
1.0,-0.021452077,31.769028,0.6801128,-0.38437247,0.011691534,0.045431595
1.0,-0.012224841,31.887693,0.8207444,-0.36552048,0.0165151,0.048473947
1.0,0.001041497,32.019344,0.9543386,-0.33795696,0.021291522,0.05071258
1.0,0.005817364,32.14249,1.055886,-0.29750007,0.025361275,0.05115752
1.0,0.014206408,32.26682,1.134077,-0.25492102,0.028729554,0.050746653
1.0,0.02130212,32.390034,1.1923282,-0.2110261,0.03149178,0.049647648
1.0,0.030389292,32.52007,1.2258134,-0.16325416,0.033562128,0.04755206
1.0,0.03328334,32.640343,1.2249298,-0.109346464,0.03472766,0.044064544
1.0,0.03865807,32.759117,1.2001082,-0.05898781,0.03507231,0.04009169
1.0,0.044597976,32.87953,1.156586,-0.010892964,0.034791537,0.035715215
1.0,0.051629316,33.007732,1.0907103,0.03887049,0.033870567,0.030586611
1.0,0.055097777,33.124622,1.0075767,0.09488648,0.03259938,0.024609419
1.0,0.06126912,33.251144,0.8975093,0.1454274,0.030389933,0.018187908
1.0,0.066896245,33.38406,0.7619921,0.2004434,0.027538884,0.010783976
1.0,0.07111856,33.514214,0.60904694,0.2539705,0.024158392,0.0030078236
1.0,0.07392415,33.637943,0.44848743,0.30623844,0.02055195,-0.004860645
1.0,0.074625045,33.754242,0.2788982,0.35657865,0.016662873,-0.012826614
1.0,0.073747925,33.860416,0.10230263,0.40103462,0.012458871,-0.020602446
1.0,0.06728536,33.973488,-0.10209376,0.43352464,0.0071821758,-0.028435064
1.0,0.061237074,34.08439,-0.31456026,0.46010166,0.001565657,-0.036104992
1.0,0.052104603,34.197887,-0.5356182,0.4762877,-0.0045071864,-0.043363042
1.0,0.04998035,34.295204,-0.73463386,0.4820126,-0.010147107,-0.04934642
1.0,0.04353205,34.38679,-0.921068,0.48241982,-0.015515774,-0.054630518
1.0,0.027269391,34.49083,-1.1308577,0.47816247,-0.02163033,-0.060266122
1.0,0.018361721,34.592667,-1.3245258,0.4572414,-0.027627995,-0.064449005
1.0,0.010951539,34.688755,-1.4923941,0.42944875,-0.03301118,-0.067485064
1.0,0.0005513961,34.7857,-1.6424859,0.39921945,-0.037908845,-0.069855355
1.0,-0.011168095,34.88652,-1.7777643,0.36341646,-0.042477407,-0.07146558
1.0,-0.020547343,34.98715,-1.8890718,0.32094336,-0.046488274,-0.07200877
1.0,-0.02654838,35.0815,-1.9675634,0.27586114,-0.049612466,-0.071486235
1.0,-0.039054237,35.18586,-2.0188425,0.22639798,-0.052034024,-0.069931924
1.0,-0.05259436,35.305042,-2.0410368,0.16540094,-0.053858716,-0.06689161
1.0,-0.054890484,35.40731,-2.032291,0.10198273,-0.054882947,-0.06289709
1.0,-0.06428008,35.52138,-1.9758655,0.037273243,-0.05457717,-0.057497825
1.0,-0.069006264,35.63555,-1.8868371,-0.030026093,-0.05342131,-0.051075086
1.0,-0.07047302,35.741333,-1.7729706,-0.093752064,-0.05151419,-0.04420688
1.0,-0.0704753,35.853416,-1.6189204,-0.1548326,-0.04843555,-0.03639924
1.0,-0.066622026,35.97722,-1.413332,-0.21556342,-0.043926965,-0.027218357
1.0,-0.06171424,36.093727,-1.1903306,-0.26716873,-0.038773626,-0.018122517
1.0,-0.056884002,36.200966,-0.9648604,-0.30617353,-0.033314586,-0.0097105475
1.0,-0.04687659,36.317562,-0.70277864,-0.33761245,-0.02670792,-0.00075660564
1.0,-0.04134709,36.421616,-0.4560893,-0.35686952,-0.02030258,0.0070546027
1.0,-0.031635698,36.526928,-0.20418365,-0.36663255,-0.013581786,0.014444145
1.0,-0.021628782,36.632282,0.048501093,-0.36696786,-0.0066717765,0.021297846
1.0,-0.008436764,36.74397,0.30813006,-0.35603046,0.00063255086,0.027682425
0.99022,-0.006778728,36.83638,0.5126782,-0.33298177,0.0066679292,0.03189923
-0.5,0.0015545771,36.928226,0.69123995,-0.3113933,0.011939657,0.035472274
-1.0,0.014065618,37.02771,0.8657806,-0.28155768,0.017250484,0.038466986
-1.0,0.016288543,37.104973,0.99964756,-0.24444467,0.021609118,0.039987758
-1.0,0.023828674,37.1666,1.1017911,-0.20512468,0.025156403,0.04055137
-1.0,0.026991768,37.201717,1.1696366,-0.1604471,0.027907794,0.03993753
-1.0,0.03499995,37.20107,1.2097323,-0.11987265,0.029851781,0.038839333
-1.0,0.042458896,37.15184,1.2179258,-0.06846913,0.031213831,0.03635437
-1.0,0.03768133,37.075863,1.1985425,-0.01998871,0.03179894,0.033302847
-1.0,0.037997115,36.970154,1.1439309,0.019672532,0.031272892,0.029788364
-1.0,0.03564537,36.8387,1.0675818,0.053845733,0.030058555,0.025980188
-1.0,0.032077026,36.67851,0.96639574,0.08367954,0.028088896,0.021722222
-1.0,0.026074925,36.502003,0.8520108,0.10687163,0.025607975,0.017436283
-1.0,0.019329756,36.31737,0.73210126,0.12187791,0.022776498,0.013408881
-1.0,0.012487246,36.113747,0.60415274,0.12893982,0.019528901,0.009561633
-1.0,0.0050331014,35.914036,0.4855688,0.12898226,0.016346464,0.006319793
-1.0,-0.002109333,35.690746,0.3651302,0.122412875,0.012937274,0.0033613155
